curve,x,y,dydx
afl,0.20000000000000001,0,0
afl,0.20194472876151484,0,0
afl,0.2038894575230297,0,0
afl,0.20583418628454453,0,0
afl,0.20777891504605939,0,0
afl,0.20972364380757422,0,0
afl,0.21166837256908905,0,0
afl,0.21361310133060391,0,0
afl,0.21555783009211874,0,0
afl,0.21750255885363359,0,0
afl,0.21944728761514842,0,0
afl,0.22139201637666328,0,0
afl,0.22333674513817811,0,0
afl,0.22528147389969294,0,0
afl,0.2272262026612078,0,0
afl,0.22917093142272263,0,0
afl,0.23111566018423749,0,0
afl,0.23306038894575232,0,0
afl,0.23500511770726715,0,0
afl,0.236949846468782,0,0
afl,0.23889457523029684,0,0
afl,0.24083930399181169,0,0
afl,0.24278403275332652,0,0
afl,0.24472876151484135,0,0
afl,0.24667349027635621,0,0
afl,0.24861821903787104,0,0
afl,0.25056294779938587,0,0
afl,0.25250767656090073,0,0
afl,0.25445240532241559,0,0
afl,0.25639713408393039,0,0
afl,0.25834186284544525,0,0
afl,0.2602865916069601,0,0
afl,0.26223132036847496,0,0
afl,0.26417604912998977,0,0
afl,0.26612077789150462,0,0
afl,0.26806550665301948,0,0
afl,0.27001023541453428,0,0
afl,0.27195496417604914,0,0
afl,0.273899692937564,0,0
afl,0.2758444216990788,0,0
afl,0.27778915046059366,0,0
afl,0.27973387922210852,0,0
afl,0.28167860798362337,0,0
afl,0.28362333674513818,0,0
afl,0.28556806550665303,0,0
afl,0.28751279426816789,0,0
afl,0.2894575230296827,0,0
afl,0.29140225179119755,0,0
afl,0.29334698055271241,0,0
afl,0.29529170931422727,0,0
afl,0.29723643807574207,0,0
afl,0.29918116683725693,0,0
afl,0.30112589559877179,0,0
afl,0.30307062436028659,0,0
afl,0.30501535312180145,0,0
afl,0.3069600818833163,0,0
afl,0.30890481064483111,0,0
afl,0.31084953940634596,0,0
afl,0.31279426816786082,0,0
afl,0.31473899692937568,0,0
afl,0.31668372569089048,0,0
afl,0.31862845445240534,0,0
afl,0.3205731832139202,0,0
afl,0.322517911975435,0,0
afl,0.32446264073694986,0,0
afl,0.32640736949846472,0,0
afl,0.32835209825997952,0,0
afl,0.33029682702149438,0,0
afl,0.33224155578300923,0,0
afl,0.33418628454452409,0,0
afl,0.33613101330603895,0,0
afl,0.33807574206755375,0,0
afl,0.34002047082906861,0,0
afl,0.34196519959058341,0,0
afl,0.34390992835209827,0,0
afl,0.34585465711361313,0,0
afl,0.34779938587512793,0,0
afl,0.34974411463664279,0,0
afl,0.35168884339815765,0,0
afl,0.3536335721596725,0,0
afl,0.35557830092118736,0,0
afl,0.35752302968270216,0,0
afl,0.35946775844421702,0,0
afl,0.36141248720573188,0,0
afl,0.36335721596724668,0,0
afl,0.36530194472876154,0,0
afl,0.36724667349027634,0,0
afl,0.3691914022517912,0,0
afl,0.37113613101330606,0,0
afl,0.37308085977482092,0,0
afl,0.37502558853633577,0,0
afl,0.37697031729785058,0,0
afl,0.37891504605936543,0,0
afl,0.38085977482088029,0,0
afl,0.38280450358239509,0,0
afl,0.38474923234390995,0,0
afl,0.38669396110542481,0,0
afl,0.38863868986693961,0,0
afl,0.39058341862845447,0,0
afl,0.39252814738996933,0,0
afl,0.39447287615148419,0,0
afl,0.39641760491299899,0,0
afl,0.39836233367451385,0,0
afl,0.4003070624360287,0,0
afl,0.40225179119754351,0,0
afl,0.40419651995905836,0,0
afl,0.40614124872057322,0,0
afl,0.40808597748208802,0,0
afl,0.41003070624360288,0,0
afl,0.41197543500511774,0,0
afl,0.41392016376663254,0,0
afl,0.4158648925281474,0,0
afl,0.41780962128966226,0,0
afl,0.41975435005117712,0,0
afl,0.42169907881269197,0,0
afl,0.42364380757420678,0,0
afl,0.42558853633572163,0,0
afl,0.42753326509723644,0,0
afl,0.42947799385875129,0,0
afl,0.43142272262026615,0,0
afl,0.43336745138178095,0,0
afl,0.43531218014329581,0,0
afl,0.43725690890481067,0,0
afl,0.43920163766632547,0,0
afl,0.44114636642784033,0,0
afl,0.44309109518935519,0,0
afl,0.44503582395087005,1.611957041102979e-07,0.00052250012049669863
afl,0.4469805527123849,5.0461137929105341e-06,0.0054429812890230437
afl,0.44892528147389971,2.5537007244616958e-05,0.016867374048626347
afl,0.45087001023541456,7.6177959791952132e-05,0.036839198384528066
afl,0.45281473899692942,0.00017608871929337039,0.06804940923777357
afl,0.45475946775844428,0.00035040147276842025,0.11402362186972113
afl,0.45670419651995908,0.00063207882620968953,0.17932086897866154
afl,0.45864892528147388,0.0010640825128978872,0.26967888807754864
afl,0.46059365404298874,0.0017016564801261543,0.39194938781355682
afl,0.4625383828045036,0.0026140424965358511,0.55351135430680332
afl,0.46448311156601846,0.0038841627980982021,0.76067728102417287
afl,0.46642784032753332,0.0056038451002144067,1.0156689831367529
afl,0.46837256908904812,0.0078619976736993228,1.3126009282139928
afl,0.47031729785056298,0.010725762351287952,1.6348533903251938
afl,0.47226202661207783,0.014220936473656364,1.9574749704820571
afl,0.47420675537359269,0.018322995364716241,2.2552831891417555
afl,0.47615148413510749,0.022965497843618884,2.5114328582074301
afl,0.47809621289662235,0.028060349608524028,2.7204279971834513
afl,0.48004094165813715,0.033517846654971775,2.8853701052231862
afl,0.48198567041965201,0.03925894086059132,3.0134071040514105
afl,0.48393039918116687,0.045219537652104916,3.1123633398310591
afl,0.48587512794268173,0.051349983065805627,3.1891142068961464
afl,0.48781985670419659,0.057612641243532214,3.2491280905852711
afl,0.48976458546571139,0.063979188440649454,3.2965487635194499
afl,0.49170931422722625,0.070428272979607562,3.3344482529059838
afl,0.4936540429887411,0.076943689808224427,3.3650878321337374
afl,0.49559877175025591,0.083513022535859766,3.3901341027982048
afl,0.49754350051177076,0.090126654294287956,3.4108228277180754
afl,0.49948822927328557,0.096777052274667416,3.4280782877289275
afl,0.50143295803480048,0.1034582497579688,3.4425987444387487
afl,0.50337768679631523,0.11016546909874839,3.4549173094302659
afl,0.50532241555783008,0.11689484512559198,3.4654453589163006
afl,0.50726714431934494,0.12364322032542861,3.4745036635973943
afl,0.5092118730808598,0.13040799167558476,3.4823448783432731
afl,0.51115660184237466,0.13718699494062084,3.4891699323751033
afl,0.51310133060388952,0.14397841639323355,3.4951400862581559
afl,0.51504605936540426,0.15078072480044122,3.5003858863953643
afl,0.51699078812691912,0.15759261852895176,3.5050138789572016
afl,0.51893551688843398,0.16441298403725535,3.509111691086495
afl,0.52088024564994884,0.17124086302302832,3.5127519114353691
afl,0.52282497441146369,0.17807542620844127,3.515995079740168
afl,0.52476970317297855,0.18491595225998153,3.5188920093710045
afl,0.52671443193449341,0.19176181071276965,3.5214856061904416
afl,0.52865916069600827,0.19861244804236691,3.523812303884315
afl,0.53060388945752313,0.2054673762293511,3.5259032049121961
afl,0.53254861821903787,0.21232616331191018,3.5277849937647012
afl,0.53449334698055273,0.21918842553500073,3.5294806728037527
afl,0.53643807574206759,0.2260538207896661,3.5310101588870788
afl,0.53838280450358245,0.23292204310159276,3.5323907700133388
afl,0.5403275332650973,0.23979281797787147,3.5336376245248959
afl,0.54227226202661216,0.24666589845946868,3.5347639703580813
afl,0.54421699078812691,0.25354106175746849,3.5357814580032434
afl,0.54616171954964177,0.26041810637418622,3.5367003679145874
afl,0.54810644831115662,0.2672968496293186,3.5375298008597098
afl,0.55005117707267148,0.27417712552586015,3.5382778379655178
afl,0.55199590583418634,0.28105878290224107,3.5389516758600839
afl,0.55394063459570109,0.28794168382662438,3.5395577412525654
afl,0.55588536335721594,0.29482570219700122,3.540101788460996
afl,0.5578300921187308,0.30171072251668707,3.5405889827350472
afl,0.55977482088024566,0.30859663881997196,3.541023971700159
afl,0.56171954964176052,0.31548335372671438,3.5414109468241532
afl,0.56366427840327538,0.32237077760808924,3.5417536964766687
afl,0.56560900716479023,0.32925882784844884,3.5420556518739157
afl,0.56755373592630509,0.33614742819037802,3.5423199269848649
afl,0.56949846468781995,0.34303650815237874,3.5425493532923928
afl,0.5714431934493347,0.34992600250967182,3.5427465101585449
afl,0.57338792221084955,0.35681585083028688,3.5429137514205542
afl,0.57533265097236441,0.36370599705972145,3.543053228745769
afl,0.57727737973387927,0.37059638914815507,3.5431669121926554
afl,0.57922210849539413,0.37748697871528764,3.5432566083541506
afl,0.58116683725690899,0.38437772074837429,3.5433239764057713
afl,0.58311156601842384,0.39126857332962123,3.5433705423323159
afl,0.58505629477993859,0.39815949738971917,3.5433977115659112
afl,0.58700102354145345,0.40505045648454124,3.5434067802372784
afl,0.58894575230296831,0.41194139563919963,3.5433654938868266
afl,0.59089048106448316,0.41883216692861691,3.5432329893744385
afl,0.59283520982599802,0.42572258611538361,3.5430021519724137
afl,0.59477993858751277,0.43261245457287151,3.5426652669005478
afl,0.59672466734902763,0.43950155801516927,3.5422139332135316
afl,0.59866939611054248,0.44638966509360867,3.5416389913825039
afl,0.60061412487205734,0.45327652584397293,3.5409304419530541
afl,0.6025588536335722,0.46016186996585084,3.5400773540247972
afl,0.60450358239508706,0.46704540491291746,3.5390677621011357
afl,0.60644831115660192,0.47392681377000756,3.5378885496273833
afl,0.60839303991811677,0.48080575288921035,3.5365253172658297
afl,0.61033776867963152,0.48768184925301933,3.5349622336396229
afl,0.61228249744114638,0.49455469752828057,3.5331818659059442
afl,0.61422722620266124,0.50142385676839329,3.5311649870825841
afl,0.61617195496417609,0.50828884671545316,3.5288903565391827
afl,0.61811668372569095,0.51514914364603259,3.5263344694622645
afl,0.62006141248720581,0.52200417569568114,3.5234712703960338
afl,0.62200614124872067,0.5288533175868313,3.5202718251319869
afl,0.62395087001023553,0.5356958846727895,3.5167039442504224
afl,0.62589559877175027,0.54253112619635224,3.5127317504855573
afl,0.62784032753326513,0.5493582176451598,3.5083151807723629
afl,0.62978505629477999,0.55617625206664267,3.5034094123177666
afl,0.63172978505629485,0.56298423018306964,3.4979642003059856
afl,0.6336745138178097,0.56978104912124194,3.4919231128920059
afl,0.63561924257932445,0.57656548954137565,3.4852226469692851
afl,0.63756397134083931,0.58333620091539073,3.4777912058603522
afl,0.63950870010235417,0.59009168466577877,3.4695479176630943
afl,0.64145342886386902,0.59683027483260187,3.4604012706651766
afl,0.64339815762538388,0.60355011588830643,3.4502475403140958
afl,0.64534288638689874,0.61024913726924546,3.4389689811987512
afl,0.64728761514841349,0.6169250241414389,3.4264317581581092
afl,0.64923234390992834,0.62357518387068434,3.4124835942301686
afl,0.6511770726714432,0.63019670763097724,3.396951121599558
afl,0.65312180143295806,0.63678632657248957,3.3796369378571347
afl,0.65506653019447292,0.64334036199975742,3.3603163979557222
afl,0.65701125895598778,0.64985466911106105,3.338734218256318
afl,0.65895598771750263,0.65632457406379852,3.3146010413718692
afl,0.66090071647901749,0.66274480451939555,3.2875902202476883
afl,0.66284544524053235,0.66910941447094452,3.2573352409047089
afl,0.6647901740020471,0.67541170518168414,3.2234284309024517
afl,0.66673490276356195,0.68164414560628073,3.1854219082383768
afl,0.66867963152507681,0.68779829789097147,3.142832116504847
afl,0.67062436028659167,0.69386475660012203,3.0951497449634702
afl,0.67256908904810653,0.69983311425626571,3.0418572748087089
afl,0.67451381780962139,0.70569197045253063,2.9824566678611313
afl,0.67645854657113613,0.71142900662443664,2.9165095415359596
afl,0.67840327533265099,0.71703115229983816,2.8436911403818788
afl,0.68034800409416585,0.72248486913808219,2.7638570396938862
afl,0.68229273285568071,0.72777657334545387,2.6771174770195278
afl,0.68423746161719556,0.73289320198686925,2.5839087570897221
afl,0.68618219037871031,0.73782290265580386,2.4850456583343496
afl,0.68812691914022517,0.74255579116240511,2.3817358231723955
afl,0.69007164790174003,0.74708468651389015,2.2755399584034723
afl,0.69201637666325488,0.75140570998472733,2.1682721684326824
afl,0.69396110542476974,0.75551863935813468,2.0618510813650452
afl,0.6959058341862846,0.75942694647030762,1.958128505203123
afl,0.69785056294779946,0.76313750791732582,1.8587305017487608
afl,0.69979529170931432,0.76666004463413251,1.7649416331074095
afl,0.70174002047082917,0.77000639310600538,1.6776488186602581
afl,0.70368474923234403,0.77318972584379098,1.5973438219307772
afl,0.70562947799385878,0.77622382288825964,1.5241701759340511
afl,0.70757420675537364,0.77912246191440682,1.4579949116053958
afl,0.70951893551688849,0.78189895689581224,1.398486974436024
afl,0.71146366427840335,0.78456584491171388,1.3451895493721515
